-7.86028e-05,-0.785504,5.56042e-05,-2.35659,-0.000314089,3.14194,0.785231
-7.49835e-05,-0.785504,5.72746e-05,-2.35659,-0.000312767,3.14194,0.785229
-7.90629e-05,-0.785504,6.1354e-05,-2.35659,-0.000314538,3.14194,0.78523
-8.31139e-05,-0.785502,6.01153e-05,-2.35658,-0.00031412,3.14194,0.785228
-8.00098e-05,-0.785503,5.67328e-05,-2.35659,-0.000314769,3.14194,0.785232
-8.00887e-05,-0.785503,6.04309e-05,-2.35659,-0.000319504,3.14193,0.78523
-8.17854e-05,-0.785505,5.6838e-05,-2.35659,-0.000326922,3.14194,0.785227
-8.17942e-05,-0.785501,5.83355e-05,-2.3566,-0.000331159,3.14194,0.78522
-8.17971e-05,-0.785507,5.44691e-05,-2.3566,-0.000333723,3.14194,0.78522
-8.17981e-05,-0.78551,5.44834e-05,-2.35661,-0.000335774,3.14194,0.785225
-8.17984e-05,-0.785506,5.75506e-05,-2.35661,-0.00033761,3.14194,0.785225
-8.17985e-05,-0.785509,5.58779e-05,-2.35662,-0.000333204,3.14194,0.785226
-8.3469e-05,-0.785506,5.65267e-05,-2.35662,-0.000334591,3.14193,0.785221
-8.01282e-05,-0.785514,5.86918e-05,-2.35663,-0.000333664,3.14194,0.785218
-7.81793e-05,-0.785513,6.04344e-05,-2.35664,-0.000335906,3.14193,0.78522
-7.81793e-05,-0.785511,5.8788e-05,-2.35664,-0.000338417,3.14194,0.785223
-8.01282e-05,-0.785511,5.68471e-05,-2.35665,-0.00034217,3.14194,0.78522
-8.3469e-05,-0.78551,5.68498e-05,-2.35666,-0.00034682,3.14193,0.785218
-8.17986e-05,-0.785514,5.68507e-05,-2.35666,-0.000350413,3.14194,0.785212
-7.81793e-05,-0.785513,5.87998e-05,-2.35667,-0.000350526,3.14194,0.785217
-8.17986e-05,-0.785514,5.87999e-05,-2.35667,-0.000352877,3.14194,0.785218
-8.39291e-05,-0.785516,5.88e-05,-2.35668,-0.000355976,3.14194,0.785218
-8.102e-05,-0.78552,5.88e-05,-2.35669,-0.000357449,3.14194,0.785212
-8.32056e-05,-0.785519,5.88e-05,-2.3567,-0.000364942,3.14194,0.785213
-8.49549e-05,-0.785522,5.88e-05,-2.3567,-0.000365914,3.14194,0.785212
-8.33108e-05,-0.785524,5.68511e-05,-2.35671,-0.000367391,3.14195,0.785213
-8.33196e-05,-0.785526,5.88e-05,-2.35672,-0.000370129,3.14195,0.785214
-8.66634e-05,-0.78553,5.88e-05,-2.35673,-0.000369957,3.14195,0.785208
-8.13746e-05,-0.785533,5.68511e-05,-2.35674,-0.000373536,3.14195,0.785211
-8.66647e-05,-0.785533,5.68511e-05,-2.35675,-0.00037473,3.14195,0.785213
-8.49943e-05,-0.785536,5.68511e-05,-2.35676,-0.000379645,3.14195,0.785214
-8.13751e-05,-0.785533,6.04704e-05,-2.35677,-0.000381555,3.14196,0.78521
